id,document,metadata,embedding
0fa66d28b95bfd552d55e1b65b6f6e2c01dfed5ce509ed309a62cf9e3395be6d,Oxytocin is a hormone associated with which bodily function?,"{'source_csv': 'official_questions.csv', 'row_number': 13550}",
c961a0b7f4ab0c045042eceba81f9eda046a85d6259994a60b49c479ed64442f,"Tiwalade is a phrase particularly common in Yoruba, meaning:","{'row_number': 13551, 'source_csv': 'official_questions.csv'}",
f648288686061946528dbd969e432c79b3fc056ffa4cd32e55eda869a5d1c013,Function of bile in digestion is to:,"{'row_number': 13557, 'source_csv': 'official_questions.csv'}",
ec218f55f61ce1330786fad37dd985b5b10c30171874325b329a27d17b1bc781,The Benin Empire's influence extended mostly in which direction?,"{'row_number': 13559, 'source_csv': 'official_questions.csv'}",
f1c4c3c65fa085f5f037dad5990922d0633026328942604247f96044bff26222,Genotype 'AA' in humans indicates:,"{'source_csv': 'official_questions.csv', 'row_number': 13560}",
9542487bdfa1562fd173b15fa4777c46b8947a56aa3ad8c64183da36bcfb917f,Which U.S. city shares its name with a popular Nigerian movie?,"{'source_csv': 'official_questions.csv', 'row_number': 13564}",
e50d756c8f8aa8e04c257a539106f4ffcc60aa9b24854788aa112c2ff00f485a,The Igbo 'Iri Ji' festival is centered around what crop?,"{'source_csv': 'official_questions.csv', 'row_number': 13565}",
4515546329dc101d4b85c3ace5f31e4dcb415a29e56fa50d72baab4d01920f1d,Who is credited with bringing the genre of Stand-up Comedy to Nigeria?,"{'row_number': 13566, 'source_csv': 'official_questions.csv'}",
8c8f76795350ffb49db61cee56a3c7d8d25c0ff4e23ffbf7c23cca3d7689b1e5,Where is the famous Ibadan University located?,"{'row_number': 13568, 'source_csv': 'official_questions.csv'}",
c95a8ec55dbe32e84bbbd8ee523a195812a571ffbbc0e97d120166d94d1d8408,Afrobeat as a music genre primarily combines African music with:,"{'source_csv': 'official_questions.csv', 'row_number': 13569}",
a03374d2fcc5d08a5e6520622c5b230757827ae5f848704f8cc405b905608964,Identify the key purpose of the Yoruba festival 'Egungun':,"{'row_number': 13570, 'source_csv': 'official_questions.csv'}",
07831896dd8125adbccd71e3255614b426ec527b9eff8c1283f95ab367c8c00e,Which ethnic group is prominent in the Jos Plateau area?,"{'row_number': 13574, 'source_csv': 'official_questions.csv'}",
698275c08c9f6ea33d179f38fcf8d661490fd8bf397ba7e133fce5b42168255a,"Within the body's respiratory system, the diaphragm's role is to:","{'row_number': 13577, 'source_csv': 'official_questions.csv'}",
7afe7ef0627b17df5b3ac415d553a0086d13cbb8a2972141a149ca710ee84b0a,The Abuja Carnival is an annual event that showcases:,"{'row_number': 13578, 'source_csv': 'official_questions.csv'}",
4b6cd3e74a5845cdae237b57907d6343f379e6ada209ef568b973ecffe56d023,What organ forms the core of the vertebrate central nervous system?,"{'row_number': 13579, 'source_csv': 'official_questions.csv'}",
0bc4c72d01a0599e98d85764bbe896950af1520a432cbef2aa9e9a32f0c73389,Who is credited with the highly successful hit 'FIA'?,"{'source_csv': 'official_questions.csv', 'row_number': 13580}",
b005ba244437b7e964a27cd4f0da477ee5e6e24db224bbca82230338b7a29b31,"In humans, the aorta primarily functions as:","{'row_number': 13581, 'source_csv': 'official_questions.csv'}",
280cf15563964f3d060805d0e9e178ac6eed89d5bcc0ca7ade5a416f49ae1d7d,The Yoruba term 'Oluwa' refers to:,"{'source_csv': 'official_questions.csv', 'row_number': 13582}",
54143bed329288e193ca7b464eb95e3c5361b68c7287c15154e892d4770d91a5,Eyo festival is notable for its distinctive:,"{'row_number': 13586, 'source_csv': 'official_questions.csv'}",
3e790a2c726a96e7e499fcbd321117870b65cc7dadaece3a8c461b3bdb1cbdb3,"Under the Igbo traditional system, the 'Obi' serves as:","{'row_number': 13587, 'source_csv': 'official_questions.csv'}",
0477e80ee28a054e4e4b9c7f6c84990d635aaf30353b48fcdfe4b81f112ea5ef,The Great Green Wall initiative aims to combat which environmental issue in Nigeria?,"{'row_number': 13592, 'source_csv': 'official_questions.csv'}",
5bb7645c1c9bd4a08bfab7d006c61930b87b410b7a348ab934822b4af7de33e6,Burna Boy's music and lyrics largely cover themes related to:,"{'row_number': 13596, 'source_csv': 'official_questions.csv'}",
09b5d8dca7f3faa3bbb9e7199fef02b70583599a21a032dff2d9a7ab97ed4df4,The Yoruba deity 'Ogun' is associated with which craft?,"{'source_csv': 'official_questions.csv', 'row_number': 13599}",
1c31c658bd9e6614c8f197913e33115846f0ed2073331f8781482c76407c84aa,Major themes in Nollywood films often include:,"{'row_number': 13600, 'source_csv': 'official_questions.csv'}",
8fda936efe303a766884d292099b77828cb5ce5ff9b72c2d45fcaf2c0e22bfda,Which Nigerian artist's work includes traditional masks and sculptures?,"{'row_number': 13603, 'source_csv': 'official_questions.csv'}",
330b6c447a254f4721febfe880021f69901446920b037f544db886954ba7e707,Afrobeats incorporates influences from traditional African music and:,"{'row_number': 13609, 'source_csv': 'official_questions.csv'}",
243b843e3b76b4fd77264e52c2c06705f9ca15ab74163fec200bb5b097c9d726,Which Nigerian traditional attire is recognized for its distinct wide sleeves?,"{'row_number': 13610, 'source_csv': 'official_questions.csv'}",
426b181ae30df9f0bafb7ef2359f90de90070b79f83fc3b3d29494b8c8f8cfad,The Ijele is a significant cultural symbol among which Nigerian people?,"{'source_csv': 'official_questions.csv', 'row_number': 13613}",
d81425c52c82bf95097af8e2d974e9416b345144f0f7807a4a95cd010477c254,"In the context of Nigerian history, 'Biafra' refers to:","{'row_number': 13614, 'source_csv': 'official_questions.csv'}",
c1bbe109f2d252090cca7b9e747e1e7d59222f7db93f63e4ca4156a9096f817f,Which of these is a notable festival in the Niger Delta region?,"{'source_csv': 'official_questions.csv', 'row_number': 13615}",
e38785f7e32d00c95810e20986eaaa5ee9de1ad43262583729f64aa3761d148e,The Yoruba instrument known as 'talking drum' is used primarily for:,"{'source_csv': 'official_questions.csv', 'row_number': 13616}",
ea03e29c01371f32ebf0a83290ee47ff1165d3b8a6a2edd107f9efc30959be7d,The Igbo traditional outfit mainly consists of Isiagu and:,"{'row_number': 13617, 'source_csv': 'official_questions.csv'}",
30fb7c3c5d083058c84cdf8400ae67562e58378adeba3a8cf6a6f8c809640647,One key figure in the evolution of Nigerian Afrobeat is:,"{'source_csv': 'official_questions.csv', 'row_number': 13618}",
c8fae5e39fe7b98ac97dd06a5dacf7d379e75a1a87c4b11400b350bc94f1e74e,The Rwandan genocide primarily took place in what year?,"{'source_csv': 'official_questions.csv', 'row_number': 13619}",
dd5b629c2fc088113538bef755fd302c84ff8c8abca4145ab84e0beb3b02790b,The staple food 'Tuwo Shinkafa' is traditionally from which region?,"{'row_number': 13622, 'source_csv': 'official_questions.csv'}",
35d8fdde5e2cfe6c91720fd8ff8a1220479ce5e665aa04eabfd53492d8ae4289,The Benin bronzes primarily depict:,"{'source_csv': 'official_questions.csv', 'row_number': 13623}",
d81516ad9dee08fd5ae8c64e8c01906783453032bef6030bf0678a9fa4d9c56e,Blood is primarily made up of which liquid component?,"{'row_number': 13634, 'source_csv': 'official_questions.csv'}",
bc499eed22502bc9c2217311a7399d5000787336382e30c9ef822e01f608fe47,The lungs are protected by which of the following structures?,"{'row_number': 13635, 'source_csv': 'official_questions.csv'}",
204b1ed23c80e5129fa620f25aace142ca177c9a5999e633dcc839d954e36b88,The function of the small intestine is primarily related to what?,"{'source_csv': 'official_questions.csv', 'row_number': 13638}",
83be588cb252ffd4510fba8805a2fde9b3df3456863480aeac3535c008934265,Identify the correct statement about the Yoruba.,"{'source_csv': 'official_questions.csv', 'row_number': 13640}",
4ee7d40d13001f50f6f0ddd6e0bee95de578a409582d8fbed757ac15382e50d1,Which bones form the framework of the human face?,"{'source_csv': 'official_questions.csv', 'row_number': 13641}",
8299444db0ea66dba8def8f310337f3bf51905db25a745691a5a9ed562d999c1,The __ connects muscles to bones.,"{'row_number': 13659, 'source_csv': 'official_questions.csv'}",
c4ecd8ffa1d43a1ae2fdcbcf8f223b7fa0b2371324bd54da5d19d35bf5e607be,The famous speech 'I Have Nothing Against Muthos' is associated with which Nigerian leader?,"{'source_csv': 'official_questions.csv', 'row_number': 13660}",
68c68be60abac8e8b121d68fb112361cf10e4c69ddad5d53d6ef9328bb24d779,The process of blood cell formation takes place in the:,"{'source_csv': 'official_questions.csv', 'row_number': 13663}",
b8e1bfa4f1c258dfda4b3306252ab07128079ce3220affd0da89fd056ba9df5b,Tiwa Savage collaborated with which artist on the song 'Ma Lo'?,"{'source_csv': 'official_questions.csv', 'row_number': 13666}",
687a615d7b1844f0c6794691f890243ec827ec485988592ad27ddfe6837c5d39,The Bight of Benin is a part of which larger body of water?,"{'row_number': 13667, 'source_csv': 'official_questions.csv'}",
37180d1f029e08c22ecff2b9615a6abfe49abed8f758de6793351684ff501180,Who played the role of 'Aki' alongside 'Pawpaw' in Nollywood?,"{'source_csv': 'official_questions.csv', 'row_number': 13669}",
89a16c23ae017444126fefbb298d4580c5584afebf8d5f04094065961667ec55,"Lupita Nyong'o, a global star, has roots in which African country?","{'row_number': 13671, 'source_csv': 'official_questions.csv'}",
2903c2610399ee92b0813ce91abeff229fa310c6d065d03219636303cfbe3ea7,Sound Sultan was a pioneer in which Nigerian music genre?,"{'row_number': 13677, 'source_csv': 'official_questions.csv'}",
805e5fb9e70f8eb6a29e623f9a9ea75156006b008c0955ff2dd8f4b03845df30,The Nigerian currency is known as the:,"{'row_number': 13678, 'source_csv': 'official_questions.csv'}",
b9e74c673a0b3c603206a791d3f1029a6b1a8f0d621f09a8fce400766723d28e,The anti-colonial struggle in Nigeria involved a protest against the imposition of:,"{'row_number': 13681, 'source_csv': 'official_questions.csv'}",
45c30479d2a4d9e08e8ac5a91752f055fd9cc99ffa221a813f5ea2b447fbca1c,Nigerian movie 'Living in Bondage' was a milestone for its use of which distribution format?,"{'source_csv': 'official_questions.csv', 'row_number': 13682}",
87b8c6074e4a277eb6ed7becb9c6830a7f0820422c180a1e49b41a897394fd79,The byproduct of respiration is primarily:,"{'row_number': 13684, 'source_csv': 'official_questions.csv'}",
dd1793cff013f72fd15d17f85479c2bf37cd0cf0ede340b33d6839b3148dce4d,What was the political status of Nigeria immediately after gaining independence?,"{'row_number': 13686, 'source_csv': 'official_questions.csv'}",
a6402d433909c7a4a5c4c480ec639b630ff94d94c962466eebb51e4787f7b0cc,Simi's hit song 'Duduke' was about her:,"{'source_csv': 'official_questions.csv', 'row_number': 13687}",
aa143f475bf8963de11f745e26beca7873fb977ca4920c1bb861bf9ec68c6c4a,Pre-colonial Nigeria was influenced by trade with which ancient civilization?,"{'row_number': 13688, 'source_csv': 'official_questions.csv'}",
1f256bb2539e3309a83b5ed2b702138ce8f3b02ccf8067612c26097e47b00644,Which West African empire was famous for its bronze sculptures?,"{'row_number': 13691, 'source_csv': 'official_questions.csv'}",
013b916f205416a7822a69a7962997b4d8be79f2a15b385963292ebe3358239f,Blood pressure is regulated by which body system?,"{'source_csv': 'official_questions.csv', 'row_number': 13692}",
9b94901d7d7773bf0a8397c2803538753d158d758316d8097e5a09ea06d0a5ae,"In many African societies, Nok culture is known for its:","{'row_number': 13702, 'source_csv': 'official_questions.csv'}",
aec93b32155e683458a39c2306e45a8898b0a40e7aacfe5fa8e86f6433947b81,Which Nigerian historical figure popularized the saying 'The Labour of Our Heroes Past'?,"{'source_csv': 'official_questions.csv', 'row_number': 13704}",
039b6ddb28cf29c0853936da7d5dc7f8e173a9700488720952267739f36587db,Ada Ameh became popular for her role in which Nigerian TV show?,"{'row_number': 13706, 'source_csv': 'official_questions.csv'}",
854d0121add7429777b40ad93abd0bfcaab2b9f53df7e8922cd97aa0c4998cd6,What historic role did Herbert Macaulay play in Nigeria?,"{'source_csv': 'official_questions.csv', 'row_number': 13707}",
5f48fddedb839cf3a3bbbf40febfdcd70606c22d11f6239712192b3b5150f086,The ___ system is involved in removing waste from the human body.,"{'row_number': 13708, 'source_csv': 'official_questions.csv'}",
94e141eb05707836fa6e983216429235946577a00e412099743633e940b764e5,Which popular Nigerian film is known for its character 'Osuofia'?,"{'row_number': 13710, 'source_csv': 'official_questions.csv'}",
e2682de67c0c65754918992b017aac587d2bbf632296875350fb5a75f0604b44,Fill in the blank: Basketmouth is famous for his career in ______.,"{'source_csv': 'official_questions.csv', 'row_number': 13713}",
d55b7a027e51ec5017128579019d1a64d73710a22b96b1456593719872ed8461,2Baba started his music career with which group?,"{'source_csv': 'official_questions.csv', 'row_number': 13719}",
6999c7620515816ccf1d56db80146a6fcc44164a764cdc96a3fe94baaa5d1498,The Yoruba term 'Orunmila' refers to what?,"{'source_csv': 'official_questions.csv', 'row_number': 13729}",
dcf4d536010046adb9f1ba7e3413b13f89c368190e31050f0198b9be3a3153ff,Which Nigerian team won the FIFA U-17 World Cup in 2015?,"{'row_number': 13730, 'source_csv': 'official_questions.csv'}",
a6f93949c8bfe99f754e953e2962e15b4f280a51809941466344f9a3c70bcebc,Benin City is popular for which Nigerian ethnic group?,"{'source_csv': 'official_questions.csv', 'row_number': 13733}",
84e9b22745920f3fee87cfa9344d799a5c4976504a12aebc4d1203829acec51d,Which Nigerian band's song is titled 'Oringo'?,"{'source_csv': 'official_questions.csv', 'row_number': 13735}",
0c56ec9960455a92a282860f75d20cd3bf07abea012280deb8314b7f8c5e2ac9,The skeletal system provides support for the body; what else does it do?,"{'row_number': 13736, 'source_csv': 'official_questions.csv'}",
f30bbc5b88939a29e31a0d8067eaf71125c6b043b4bf704547b0b2dc46fa164b,The exchange and transportation of gases in the body are part of which body system?,"{'source_csv': 'official_questions.csv', 'row_number': 13742}",
8e0b356343fa5948606d66b05db2d86dad7d56d668604e971accf608da775896,To which musical genre does 'Highlife' primarily belong?,"{'row_number': 13748, 'source_csv': 'official_questions.csv'}",
6bb6ae430d408de6a5a64e37bbbfeac904e776fe6817f4239ecd3daf664adc0a,Who is regarded as one of the pioneers of traditional Yoruba theater?,"{'row_number': 13750, 'source_csv': 'official_questions.csv'}",
d066864a463389b9b15f92adae8cfbaf1b6cd90767cc24e624507cde187a0fb0,Fill in the blank: The Anambra State's 'Ogene' is a type of ______.,"{'source_csv': 'official_questions.csv', 'row_number': 13755}",
3ba9fafe6b1e25f280636957291d087a93550b8bb518534530e5ddbc499ca75c,Chimamanda Adichie's novel 'Half of a Yellow Sun' focuses on which war?,"{'row_number': 13758, 'source_csv': 'official_questions.csv'}",
2eb250924ef646044686571522518260318faa910a35c84bb305273c08b52f08,Who adjudicated the amalgamation of Nigeria?,"{'row_number': 13761, 'source_csv': 'official_questions.csv'}",
8b52ac5e6e5e0d493fcc94b8baaa41a0b46b687af03b5827269a7a7b08b4ece1,D'banj achieved fame with which music group early in his career?,"{'row_number': 13763, 'source_csv': 'official_questions.csv'}",
a6e22593164d589cfd44d75d32273892252a29807bb0b2d937b33535c3b9d920,Which Nigerian festival features the 'Arugu' masquerade?,"{'source_csv': 'official_questions.csv', 'row_number': 13764}",
2450522af2ad5bcd5af8420aea9bf1e8a93dc5a11eef2c6ff305cbde8170028a,'Shanty Town' won the Movie of the Year award at which event in 2023?,"{'source_csv': 'official_questions.csv', 'row_number': 13765}",
bbb4dcc66e1ddeb2ccff750b99a42f73eb209e84b491a4c41604abd90b920324,Ajibola's movie secured Best Actress in which language category at the 2023 BON Awards?,"{'row_number': 13768, 'source_csv': 'official_questions.csv'}",
5efa744ff7a86a644be621949c5f85c09721296060adec05bc323211cf980dcf,Identify the movie that won Best Screenplay at the 2023 BON Awards.,"{'row_number': 13774, 'source_csv': 'official_questions.csv'}",
20634bd2a5074aa6b1f608aaed8acb45416c6a5a9969214a61812517ea9d1cfa,Shehu Shagari served as Nigeria's president during which republic?,"{'source_csv': 'official_questions.csv', 'row_number': 13789}",
406977735db9a67094342c119b0ad556b23861b1dc0d1c78efea3bfdd349e591,Nigeria's First Republic was led by which Prime Minister?,"{'row_number': 13790, 'source_csv': 'official_questions.csv'}",
d6e9732d27c2807c9fdfb1902b595d5d6b0dd6eaa66779578063853e6fc592c8,Which of the following contains the most muscle in the human body?,"{'source_csv': 'official_questions.csv', 'row_number': 13794}",
91230be99fe680b84d34b4a3f8bef4c354add4cf03f7ebaf0ce9f8deb0846348,Identify the structure where digestion and nutrient absorption occur.,"{'source_csv': 'official_questions.csv', 'row_number': 13796}",
9c6f26506b879c68ed68667bb2926bd5d2923d068c8db6f9c61e194cd6112e2b,Oshogbo is famous for which cultural or historical significance?,"{'source_csv': 'official_questions.csv', 'row_number': 13803}",
65149bcdbdfe112a857806ed9a1fbe8fe1ad0f4dfd703c4e1c5912a1886c4433,The Yoruba art of Ifa divination is traditionally associated with which deity?,"{'source_csv': 'official_questions.csv', 'row_number': 13804}",
dc8bf7b6f5aee2a97ac1b94861d4a54d87e9322614662ed8a0c386024f0f59d2,Who was the first Nigerian to earn a Ph.D. in mathematics?,"{'source_csv': 'official_questions.csv', 'row_number': 13805}",
0b8fc1b400cc4065f6cd995e98a51d3d328c04cdf643673b477c655eadda57da,Which Nigerian is known as the 'Lion of Lisabi'?,"{'row_number': 13806, 'source_csv': 'official_questions.csv'}",
